Time(s),EAR,MAR,PUC,MOE
11.75,0.1973685637669229,0.3222297474868823,0.5382359238243053,1.6326295400690602
11.767,0.19145934315924762,0.32821305714126775,0.5560307167305536,1.7142702556347658
11.783,0.20967108228425935,0.3313285301345458,0.5549413325635014,1.5802299798565003
11.8,0.19847440840095593,0.3370306758163534,0.5562746021038003,1.6981064638594994
11.817,0.22990481219102998,0.33124468836644616,0.5792856952058096,1.4407905828922447
11.833,0.20134166142263116,0.3285741455308992,0.5330003246041205,1.6319232850731153
11.85,0.19541174843833803,0.344757498244424,0.5519345773434985,1.764261877802152
11.867,0.19206742283073208,0.33296128521504365,0.5298601133134675,1.7335646009499515
11.883,0.20023947370205714,0.3423855483215422,0.5490296988607679,1.7098803846787416
11.9,0.20156564620689496,0.33547640148537283,0.5406781430409655,1.66435306709471
11.917,0.20632899687034303,0.34780891131694763,0.5458162952968152,1.6857005878602243
11.933,0.20411446069571532,0.3382559558999644,0.5421819710686362,1.6571876130041623
11.95,0.21811511905697267,0.3471667365035562,0.5487077399566276,1.5916674552618915
11.967,0.19752078154964248,0.3379918866521695,0.5391977290635395,1.7111712701846653
11.983,0.17565136197117537,0.3367007871627812,0.5528418644685786,1.9168697776339148
12.0,0.17652231867602614,0.33816040999478053,0.5177875498548419,1.9156807622463368
12.017,0.10588263209717363,0.3310983045760623,0.5049234286864042,3.1270312988838183
12.033,0.0865541984882904,0.33719688964343075,0.4751725160721116,3.8957889453398256
12.05,0.08016828213283934,0.3552283886199902,0.47828901184549716,4.43103405947223
12.067,0.07179379405111617,0.350777228612102,0.4682634475425322,4.885899028575555
12.083,0.08922459393339796,0.35990353271423703,0.49127698284789456,4.033680814315483
12.1,0.07515471120479601,0.34944043735299174,0.48117588397287103,4.649614531825812
12.117,0.11637523777818343,0.3622021651422994,0.49387738145699145,3.1123645550153327
12.133,0.1023916223532243,0.34307615743485204,0.49555031559644275,3.3506272246700917
12.15,0.16246291817614653,0.35448154499460116,0.515270164451428,2.181922797978201
12.167,0.15673502006171575,0.34110805955262297,0.5217277084088036,2.1763359549021577
12.183,0.1923509176842546,0.35417106832275913,0.5271890849349083,1.841275688136479
12.2,0.1886872613905137,0.3456231251578179,0.540986739000284,1.831724741833548
12.217,0.19274433125633134,0.3454765135602514,0.5415412584113943,1.7924081673810734
12.233,0.21966648860885066,0.3550785016489939,0.5581318112095304,1.6164436546407621
12.25,0.21839346409289612,0.3510120406123384,0.5634290274079481,1.60724608710374
12.267,0.2136503572339269,0.3523926206475392,0.5565427777559038,1.6493893350325768
12.283,0.23137541716680796,0.34291751563436335,0.5816531196675576,1.48208275465643
12.3,0.24604727165245574,0.3560337691451316,0.5724050251084066,1.4470136846224935
12.317,0.2448842799379114,0.34486583763035134,0.5836330660588316,1.4082808325540108
12.333,0.2441510675457193,0.3604786668334048,0.5777246465080829,1.4764574673256434
12.35,0.25611723534415426,0.35291108658416676,0.5859766799004438,1.377927909107511
12.367,0.2273619541459637,0.34550064193670244,0.5620437503194589,1.5196062297867792
12.383,0.21988496037151198,0.32549912313350027,0.567453984402153,1.480315536740418
12.4,0.24803869627721808,0.34943769649237005,0.5964437891128631,1.4088031494159456
12.417,0.2410161065812225,0.3409504116089044,0.5908113948748481,1.4146374549204828
12.433,0.20073066177878926,0.32287899626167893,0.5616891583419907,1.6085185661246935
12.45,0.1854693965255545,0.3195187320510503,0.5665248827509473,1.7227571666090267
12.467,0.19577455111702885,0.3215725445115648,0.5847033085659515,1.6425656076173927
12.483,0.20545296295839197,0.3092924510126504,0.6019708206009424,1.5054173303662106
12.5,0.19984927817174478,0.31229431195500196,0.5972851242024417,1.5626491864865537
12.517,0.21425373660180044,0.3020775689614759,0.5983226862050691,1.4099057209111818
12.533,0.21163873224540758,0.3054212880315898,0.600021887243317,1.4431256736004061
12.55,0.21978305365055184,0.283320849271454,0.6066260007867063,1.289093242475033
12.567,0.19407543773000682,0.29160113488752193,0.5769377083730427,1.502514374298053
12.583,0.21735771584854358,0.27473744593912686,0.6095458979810631,1.263987546366037
12.6,0.19728543880957702,0.2792800853758802,0.5793141637172967,1.4156142848709972
12.617,0.20309283453600252,0.28276614066947586,0.583278827439181,1.392299936703821
12.633,0.21588007055818714,0.2676599685732978,0.6049445602355165,1.2398549244551698
12.65,0.18922756853994327,0.26849665546680307,0.5778668162137688,1.4189087643967015
12.667,0.2007036614917896,0.24200078817492424,0.601607929123008,1.2057617004900731
12.683,0.18768235540316414,0.24302691702418686,0.5739696003399146,1.2948842020984657
12.7,0.2103316622751763,0.22541632263260483,0.5963923565987077,1.0717184478754003
12.717,0.20699739395846356,0.22304783361842884,0.5845412554379292,1.077539332032296
12.733,0.23805952252134321,0.20445768496704925,0.6109520525518465,0.8588511091746754
12.75,0.21871707278761354,0.2097372948053602,0.5999736135086449,0.9589434063477377
12.767,0.24014957185604546,0.20473429501734036,0.6119243617374848,0.8525282532673665
12.783,0.20421374082267713,0.18886945676315894,0.5705276734055397,0.9248616474204744
12.8,0.23018951290976908,0.17860231771605073,0.5971779706001619,0.7758925046514183
12.817,0.23913644805403675,0.16578729030233652,0.6241372172886637,0.69327487152805
12.833,0.2065309020016508,0.16597675564722147,0.5768858271826662,0.8036412664575242
12.85,0.2196925307941972,0.17028136040120873,0.6144534971967633,0.7750894387971902
12.867,0.22096323721184485,0.16436819278691228,0.6167144002955298,0.7438712197600861
12.883,0.22182966663476317,0.1658182416786218,0.6133092015845398,0.7475025509173093
12.9,0.21918877536932174,0.16898463816680284,0.6227098994157716,0.7709547985843366
12.917,0.22295738420512662,0.1610909230114933,0.6144011832043554,0.722518895643687
12.933,0.21513766057281997,0.16946265228249976,0.621062646297762,0.7876940366056454
12.95,0.24025012340047155,0.1717563296085064,0.6301065350241561,0.7149063117116771
12.967,0.20794950961889686,0.16887232589664877,0.6128135350799249,0.8120833090981378
12.983,0.24182242826574324,0.1686214433058779,0.6311790061089477,0.697294475599991
13.0,0.22111353545988155,0.17493628082319337,0.603867152073885,0.7911604346579385
13.017,0.2399508295828865,0.16599289791111216,0.6364366298777903,0.6917788040143993
13.033,0.22506103250007703,0.1679216666633594,0.6084721156687691,0.7461161303581149
13.05,0.2211002087886758,0.16747510029566848,0.6099359570560818,0.7574624249031742
13.067,0.23012595044769296,0.17053106861286205,0.6204318351924587,0.741033630849135
13.083,0.21866667609900878,0.16799543738374811,0.6125819436601367,0.7682717841637766
13.1,0.22475691503623818,0.16704789172815182,0.6060185881240114,0.7432380521027272
13.117,0.22359458689773903,0.16661767754488746,0.6144688126822674,0.7451775995860314
13.133,0.2321067292854064,0.1758427505032404,0.6204567645338799,0.7575943663702147
13.15,0.23028434886937715,0.1757362661276143,0.6168633178089931,0.7631272684853462
13.167,0.2331326664895627,0.1699049908099259,0.6182230769569086,0.7287910071475655
13.183,0.22010018025529732,0.17291048678513252,0.6086205465955441,0.7855990239743157
13.2,0.22741222136898248,0.17676336680821134,0.6153033886595245,0.7772817386160087
13.217,0.23256263046382158,0.16758242575120622,0.6239791976060258,0.7205905154107553
13.233,0.241018068571673,0.166069123268684,0.6323944173873146,0.6890318400311096
13.25,0.2357282987922098,0.17339490982467792,0.625083269613754,0.7355710396804007
13.267,0.2334134199117631,0.1739462945724829,0.6216506477323422,0.7452283362209402
13.283,0.24143185246539794,0.1634030092972019,0.6344144173474027,0.6768080003885188
13.3,0.2382837963563094,0.1632189544670438,0.6247148933475348,0.6849771447445802
13.317,0.24012969986374305,0.16409411317296596,0.6328102826682951,0.6833561748758191
13.333,0.23703164953410694,0.16566780344741702,0.6245495714666813,0.6989269313741108
13.35,0.25257123821532346,0.16713964252083444,0.640549817450665,0.6617524770510236
13.367,0.24728199042007448,0.1661551682317151,0.6308130019066329,0.6719258768075111
13.383,0.25727415434398115,0.16232370752760977,0.6470425990299788,0.6309367061822286
13.4,0.2556924709936664,0.16623044940149928,0.6503176312161962,0.6501186708998439
13.417,0.24967548755371516,0.1740709890806153,0.6397768496169972,0.6971889422791883
13.433,0.24919163451669857,0.1738730205121572,0.640979428048146,0.6977482243710946
13.45,0.25533994380008873,0.17501029250325262,0.651513687236708,0.6854011554113603
13.467,0.2463208622297515,0.18588334379937793,0.6499135848309139,0.7546390594638244
13.483,0.26264985288012105,0.18736815108720015,0.6561893717950535,0.7133761889930277
13.5,0.2448628467890948,0.17709609506832613,0.6604127090799283,0.7232460840450102
13.517,0.2523772051961916,0.1823692850793775,0.6513657848867573,0.7226060092772969
13.533,0.23852205491626685,0.1783166919926659,0.6467304056618641,0.747589953705807
13.55,0.24151209889426983,0.18281605819229657,0.6400750658871186,0.7569643882409822
13.567,0.22953351364759034,0.18001524318121837,0.6351735011287105,0.7842656190834125
13.583,0.24244266342977933,0.1802821000371615,0.638812972838062,0.7436071584380118
13.6,0.22519170091758725,0.18360880666200805,0.629434533992806,0.8153444639116733
13.617,0.23604174486358964,0.190465149841073,0.6380925415161514,0.8069129888492574
13.633,0.24516300825415555,0.18778897622704532,0.6373083413845597,0.7659759829360892
13.65,0.23340729668642035,0.19542687433910905,0.6449598887097405,0.8372783418234885
13.667,0.25128805649741404,0.19181712823736002,0.645031638494378,0.7633356352506709
13.683,0.21891413081000138,0.18949114777852286,0.6402219419545248,0.8655957798493367
13.7,0.22742584620432274,0.19265355836789616,0.6366416593825488,0.8471049424822777
13.717,0.2196200797862686,0.2014970411497511,0.6413824411941496,0.9174800471152064
13.733,0.2309732516984728,0.19782481880945035,0.6424373484217267,0.856483672263936
13.75,0.23361888548493312,0.20663778058141943,0.6495850023485206,0.8845080317564746
13.767,0.2226201621198464,0.20473261740572837,0.6460413528834016,0.9196499340230991
13.783,0.21680940318941916,0.2168096614423203,0.6332729150544812,1.0000011911517552
13.8,0.21256665182744222,0.21329857890957582,0.6294804907627098,1.0034432827343387
13.817,0.21590030542743538,0.20942191476603617,0.6295603675816528,0.9699936012199083
13.833,0.21317573886383356,0.20934609344352897,0.6297461755170253,0.9820352661108833
13.85,0.2176031085092746,0.214104022227551,0.6278390084690246,0.9839198699609824
13.867,0.22869352395605536,0.2142903793286003,0.6372689392270274,0.9370198841737962
13.883,0.2278478561577832,0.21820340830850626,0.6347127026342723,0.9576715444599215
13.9,0.23610651477102684,0.214030303696266,0.6268610135880479,0.9064989329236846
13.917,0.2326196241278899,0.21426371261503208,0.6294484945230936,0.9210904428993227
13.933,0.2460444405821965,0.19412595737068883,0.63944798156058,0.7889873752536052
13.95,0.24943764757498355,0.1970617022196936,0.6493872068095101,0.7900238962943827
13.967,0.24281021778583603,0.20463046686323616,0.6364741424875687,0.8427588786388089
13.983,0.24183641487722812,0.206782786193542,0.6359121118905384,0.8550523141790635
14.0,0.24584890986779506,0.21469080155321607,0.6342464308314446,0.8732631829389269
14.017,0.24035991481978408,0.21191466039073573,0.6335824641307997,0.8816555811713617
14.033,0.25021103197937833,0.20904282389751971,0.6414925667061294,0.8354660553686075
14.05,0.23699941703184405,0.2243618902673347,0.6347129435656282,0.9466769710964675
14.067,0.2429885894745461,0.21918530672029338,0.6341687776233287,0.9020395039712504
14.083,0.2529001198029235,0.22087201142337354,0.6498971920143481,0.8733566895717235
14.1,0.2500810607556404,0.22540017196431703,0.6448800859732104,0.901308444882839
14.117,0.2452308691483096,0.21872279431559113,0.6417787527054744,0.8919056360042217
14.133,0.2427051228420893,0.22336613643916503,0.6294903371649281,0.9203190020199666
14.15,0.24156182000565918,0.22176562009524023,0.6377991459391715,0.9180491357866273
14.167,0.23643990136613824,0.22487032400966808,0.6255717415773937,0.9510675766246657
14.183,0.2440962767800393,0.22283529008619016,0.6333723791638157,0.9128991766105146
14.2,0.2411557041510861,0.22418661578268934,0.6278982063864271,0.9296343064820666
14.217,0.2569888789071375,0.22133826559420405,0.6415493475810035,0.8612756572792563
14.233,0.2525845470539175,0.22358560842500716,0.6395663112810657,0.8851911608720857
14.25,0.24432518990774646,0.22705559229479869,0.6300626301121683,0.9293171628374933
14.267,0.23967924428667658,0.2292161926564783,0.6320885567535997,0.9563456082259523
14.283,0.2562505344933279,0.2258316312775926,0.6365537826306482,0.8812923326154961
14.3,0.22559930448480375,0.22600390364252299,0.6197142178664936,1.0017934415119019
14.317,0.2265342086622744,0.23283579559233752,0.6129579229838907,1.027817374546984
14.333,0.23756969862516233,0.2183530653050644,0.6267875811903445,0.9191115978539925
14.35,0.24524398964242078,0.21687332059992975,0.6355348772116206,0.8843165572218221
14.367,0.23863695039153493,0.2205613736025698,0.6368540927583333,0.9242549120774957
14.383,0.24497855734397408,0.21970560093197114,0.6348538561019075,0.8968360468523895
14.4,0.2472042377402508,0.22131756905979796,0.6386884748611739,0.8952822616752502
14.417,0.2552553694938354,0.21833680436044536,0.6467732148533265,0.8553661566195508
14.433,0.2516095726440272,0.22418493338199996,0.6414922115648916,0.8910031960476037
14.45,0.24481997296708352,0.21912915591357,0.6433851555030857,0.8950624136496914
14.467,0.24697968196690517,0.22711754265919282,0.6369611334189698,0.9195798652361459
14.483,0.24861275477779218,0.22482020188295812,0.643267014964271,0.9042987439799715
14.5,0.2474752125905822,0.22989633799459466,0.6412152991952089,0.9289671300330605
14.517,0.2552307993762408,0.22032191811294433,0.6485389274101974,0.8632262197641883
14.533,0.2554544203656079,0.22263900627733696,0.6474291446463039,0.8715410207374555
14.55,0.25930537019543076,0.2192952625296487,0.649493334655361,0.845702741768797
14.567,0.25569336043968005,0.2167913850687804,0.641124559935659,0.8478569200858193
14.583,0.25326624227452404,0.22264670719605048,0.6475997030801504,0.8791013962086428
14.6,0.25357134343761106,0.22301789155747173,0.645224445941194,0.8795074732580863
14.617,0.253843979119063,0.22124841580418708,0.6466336510925272,0.871592135342366
14.633,0.24784563242008445,0.219288601689572,0.636178497880153,0.8847789632132397
14.65,0.2506574051808964,0.22356943959512796,0.645257929149476,0.8919323146817889
14.667,0.2449030086588786,0.2268928504062618,0.6398089696423477,0.9264600367662169
14.683,0.2509940685691625,0.22364349700058922,0.6457626271027137,0.8910310043401016
14.7,0.24656783422008313,0.21771482346954996,0.6435334097359133,0.8829814487287122
14.717,0.2462478252389117,0.21906776189288946,0.6371213003528573,0.8896231334443181
14.733,0.2514501798980868,0.22590493338356024,0.6428799676981354,0.8984083187974647
14.75,0.24667460619172982,0.225415915724246,0.633328554318634,0.9138188936604186
14.767,0.2570970374846702,0.22126386914797502,0.6539080160885598,0.8606239547243644
14.783,0.24320753879808657,0.2221129836747377,0.6314910349215239,0.9132652086872118
14.8,0.2392462203763286,0.2230850845482942,0.6317163517509969,0.9324497757890875
14.817,0.23954469134957382,0.2221972817446612,0.6231093694280339,0.927581740562987
14.833,0.2527501459445078,0.2198738637637058,0.6489639602098314,0.8699257638093705
14.85,0.24644702572192967,0.22156597550981713,0.6541469158536679,0.8990409799459854
14.867,0.23232170447628855,0.2178409816620888,0.6344253388304884,0.9376695223253335
14.883,0.24137561542869002,0.2178570647719017,0.6443204448229884,0.9025645129272122
14.9,0.23929774272383197,0.21804187528989663,0.6391549822008133,0.9111739743468192
14.917,0.2177171342692013,0.2114965083897609,0.622201803468404,0.9714279452541903
14.933,0.23337341572937242,0.2117068961150788,0.6285129798207303,0.9071594356770317
14.95,0.23076270605529897,0.20766162463373541,0.6348193667055675,0.8998924834239562
14.967,0.23124362181225355,0.20633043703631565,0.6261766778091153,0.8922643375817523
14.983,0.2386620246941526,0.2029371848800936,0.6355099853733013,0.8503120056077599
15.0,0.2309343085244123,0.20728766441418717,0.619689131323429,0.8976044561705936
15.017,0.2394929214468373,0.20626807852036436,0.6270959493384212,0.8612700420298302
15.033,0.2457385552207626,0.20952004601477722,0.6357353907889747,0.8526136479745802
15.05,0.22395409999003904,0.21126102387882437,0.6174450046072539,0.9433228678922189
15.067,0.22868089560273283,0.21291817343939554,0.6125541215193758,0.931071101843503
15.083,0.2463123570591232,0.21452793339295054,0.6312421401464867,0.8709588749599626
15.1,0.21388045382696133,0.2115589431802607,0.61370015875412,0.9891457559343929
15.117,0.24718987117064206,0.21497937171514128,0.639985277782761,0.8696932875810879
15.133,0.2207566194672037,0.21077624456144936,0.6127030890549022,0.9547901443234545
15.15,0.23809093286768773,0.20733683127342328,0.6279996118925577,0.8708304376657839
15.167,0.2185236656158286,0.20956758056660932,0.6130067294063257,0.9590154914160907
15.183,0.24504917921303793,0.2091703674886728,0.6285445284267953,0.8535852605603986
15.2,0.23860574017539515,0.20696513965772478,0.6284825385301609,0.8673937999378729
15.217,0.2281316025671361,0.21421271772376835,0.6242642816721095,0.938987476146486
15.233,0.21898190463889836,0.21502426693334134,0.6148006507653718,0.981927101638452
15.25,0.228783305559347,0.21354857941858316,0.6204191950362277,0.9334097997075581
15.267,0.2127669201951221,0.21618918396947331,0.6069723510994349,1.016084566958119
15.283,0.23067032060299691,0.2085094347648429,0.623144005542188,0.9039283173482263
15.3,0.2088708137036298,0.20897015714675557,0.6098254064348718,1.0004756214684294
15.317,0.23677486664296832,0.21237574798951964,0.6250690127431533,0.8969522441322288
15.333,0.2257933250144677,0.2081852897340711,0.6270291836277101,0.9220170247314957
15.35,0.2371976580949346,0.20565429998237056,0.6309380589085559,0.8670165702060207
15.367,0.24047982446356939,0.2068026292323135,0.632567430814704,0.8599583341081584
15.383,0.24267614913302202,0.21039019504330933,0.6274583664794942,0.8669586846294678
15.4,0.2425377402609163,0.21299409064367697,0.6365932986932796,0.8781894744073356
15.417,0.2414118384792205,0.21176628763846553,0.633255103619531,0.8771992665003183
15.433,0.24123100308398232,0.21326241202377913,0.6349386680889397,0.884058886699293
15.45,0.24626533125049715,0.21412303498863886,0.6418526205565462,0.8694810345465815
15.467,0.24689798645891084,0.2167616969758935,0.6373399124614451,0.8779403189339794
15.483,0.2503392805792519,0.21329914782147358,0.6397644567604448,0.8520402684226287
15.5,0.25259691726826333,0.21488184141457572,0.6457145656818971,0.8506906724691601
15.517,0.2526723938651946,0.2153258667406412,0.647564538665502,0.8521938762155455
15.533,0.24781876114430246,0.2140058986983666,0.652230705140342,0.8635581007273014
15.55,0.24786883319862296,0.2147481051993658,0.6501322521811939,0.866378004963953
15.567,0.24624677059561978,0.21635669423942513,0.648388604146815,0.8786173874122419
15.583,0.24559834452972873,0.2139423567710144,0.6476928811964654,0.8711066728917527
15.6,0.23379786378673745,0.21302447088720283,0.6455339638602398,0.9111480637030824
15.617,0.24540207436668682,0.21884540481736733,0.645261530597711,0.8917830274342435
15.633,0.24170397615953515,0.21682519915065154,0.6433521125965146,0.8970692273905229
15.65,0.24563249170988935,0.2214713025985778,0.6445714498988417,0.90163683581467
15.667,0.24158059954384567,0.21968583075785167,0.6453685769527424,0.9093686793255092
15.683,0.24334346033808318,0.22467630528977756,0.6466785547121681,0.9232888567361914
15.7,0.2378158652695629,0.22409413745410026,0.6413986876375861,0.9423010411861752
15.717,0.24027759565343842,0.22630287072283517,0.6471981626355252,0.9418392510021636
15.733,0.23322158150016653,0.22640962909588394,0.6392744383596027,0.9707919294583905
15.75,0.23719612211830107,0.22729565956326145,0.6387073801548049,0.9582604366942314
15.767,0.24118395446570484,0.22665993136784765,0.6489783969318319,0.9397803094736037
15.783,0.2317697642510251,0.22781275756597838,0.6406509883606033,0.9829269935281076
15.8,0.23917961052101216,0.22340698366798586,0.6441924192051691,0.9340553033819717
15.817,0.22196869362809862,0.22715527382126505,0.6233271540843222,1.0233662689471714
15.833,0.22505877671811356,0.22583344297571303,0.6251347122521568,1.0034420619755244
15.85,0.22856379893497847,0.22429366950027094,0.626485355406949,0.981317560109673
15.867,0.24250659314181558,0.2244073268741076,0.6402703689801612,0.9253658796108538
15.883,0.2291104318937871,0.2228470085366956,0.6289201061937217,0.9726619896557344
15.9,0.24500226905461628,0.22364591160247313,0.6385030068576001,0.9128320013747205
15.917,0.23255208942931765,0.2216816622013699,0.6315592229556621,0.9532559468520633
15.933,0.24045238342029843,0.22522430186968584,0.6460240890782509,0.9366690347003354
15.95,0.22274927712778375,0.22396321251272905,0.6294691905648835,1.0054497837236478
15.967,0.24681859782775895,0.2234340552351119,0.6521198531718492,0.9052561565520041
15.983,0.22205797059998303,0.22428829122701988,0.6210969124512176,1.0100438665678637
16.0,0.23892554286381773,0.22553756226658084,0.6433589972256941,0.9439658881308151
16.017,0.21913672987776234,0.22961633017875377,0.6261591307841435,1.0478221989843377
16.033,0.22921428950349315,0.23094656793509885,0.6324918389464563,1.0075574626492878
16.05,0.24406230007574164,0.21794503748610003,0.6406091820236568,0.8929893613985591
16.067,0.2241922630914447,0.21490683931954374,0.6255936702350031,0.9585827644368193
16.083,0.24421136562776663,0.20678348052077963,0.6496373411494947,0.8467397903010151
16.1,0.2157376769604251,0.20519382741685221,0.6245311385218852,0.9511265269371235
16.117,0.23527663880690697,0.2105976418370058,0.6383954425050178,0.8951064708546972
16.133,0.2186513308006906,0.2063453923473799,0.6309588975887362,0.9437188952463863
16.15,0.22895762869813677,0.20798837051483643,0.633679241958099,0.9084142410867353
16.167,0.2219389324501859,0.20676603308835145,0.6308254420355595,0.9316348006439114
16.183,0.22268981715863156,0.21215531861201242,0.6292205801771453,0.9526942961243937
16.2,0.2229727552258158,0.21169086380258373,0.6242484610177566,0.9494023769325255
16.217,0.2250563709964759,0.22350919793483262,0.6246889414771615,0.9931253976290788
16.233,0.2211801055793788,0.22104461592575397,0.6223020996692197,0.9993874238676669
16.25,0.2155438843491185,0.22328755313476992,0.6242805190755061,1.035926181849395
16.267,0.2137487241906339,0.22417516910103308,0.6244096755316377,1.048778980786338
16.283,0.1640811725558115,0.22343927531302968,0.5978793278873578,1.361760595884502
16.3,0.1615665609160833,0.2263621893275353,0.592288627719536,1.4010460335607842
16.317,0.16490279401317948,0.2260723433291688,0.5921719237582315,1.3709430739608965
16.333,0.10641074736320688,0.2282800822428581,0.5386322816172561,2.145272802790119
16.35,0.10852356282283401,0.23881105128680688,0.5405109260723616,2.200545624148635
16.367,0.10504935229981142,0.2359225209531637,0.5367410819719575,2.2458255647292287
16.383,0.11064944118741785,0.2253913585172803,0.543366342058416,2.0369859630426217
16.4,0.10296397249019842,0.22825860923904753,0.5227770893192223,2.21687842571125
16.417,0.16584330340856257,0.22646435447412958,0.5923466882263922,1.3655321006011576
16.433,0.15608230632060285,0.22863132255892726,0.5881640653576071,1.4648125591462249
16.45,0.23419809391362895,0.22828523588046787,0.6231187507174842,0.9747527491178399
16.467,0.24489325555694125,0.2296065303019753,0.6316081631794292,0.9375780063023763
16.483,0.27247163054260576,0.24125925293611283,0.6588720637940475,0.8854472388764439
16.5,0.25526597098936427,0.24406698872005247,0.6420494328232759,0.9561281818101074
16.517,0.2783694758024448,0.2498746554170542,0.656165259447583,0.8976366920142745
16.533,0.26377892065553354,0.2500300747258511,0.6510811361567106,0.9478773895369867
16.55,0.2761414471198935,0.26153851203203626,0.6443711789793812,0.9471179164150717
16.567,0.27743609058040863,0.25917164923356123,0.647776357092785,0.9341670317346334
16.583,0.28220516803389795,0.2573023892876469,0.6475690401053256,0.9117564751923333
16.6,0.2777731946978318,0.2631106529851548,0.6499451964014642,0.9472139789131659
16.617,0.28467306071069953,0.27237797374322664,0.6441089795728903,0.9568097981003976
16.633,0.28339700115051675,0.2702047782251902,0.6459497997977759,0.9534496735259383
16.65,0.28288464628370635,0.27578308384034966,0.6436877166927051,0.9748959070891585
16.667,0.2846042636367462,0.2778677898179989,0.6437949841989595,0.9763303833446946
16.683,0.2801742043603264,0.29789174344791475,0.6393074314072105,1.0632375815183976
16.7,0.2820821829434211,0.29644913060903155,0.6359176775078736,1.050931779936247
16.717,0.2761075664564843,0.2775894679472633,0.6289335462111834,1.0053671165546003
16.733,0.2820688709464123,0.2836241807191415,0.6348042045155649,1.0055139362507843
16.75,0.2816491943174976,0.2828051644830117,0.6318742006693021,1.0041042906879791
16.767,0.2801264345773056,0.2806281192421871,0.6355247812928229,1.0017909222513701
16.783,0.2833327978003029,0.28167377654102016,0.6315391697170545,0.9941446197822391
16.8,0.2731207615751986,0.26527369409220986,0.6199196190621341,0.9712688722829729
16.817,0.27984224627322996,0.2372992706261519,0.6223816275184133,0.8479751495221335
16.833,0.2817270942190988,0.24122540608492263,0.6230582455376088,0.8562378664840874
16.85,0.27717304684455224,0.2163434871422206,0.6206826905416116,0.7805358046359866
16.867,0.2838799105122468,0.21270054328776303,0.6262988136116314,0.7492624007946027
16.883,0.2859410826044927,0.21476271933856508,0.6289235991871227,0.7510733238553904
16.9,0.2857864636591457,0.21280260749253868,0.6276191186340384,0.7446210179721667
16.917,0.28731637406415733,0.21814500213028676,0.6273893336805297,0.7592501570466544
16.933,0.28719960088030316,0.21743352578595762,0.6225569582149164,0.757081573649463
16.95,0.2823694568698282,0.22392613745926468,0.6165395370668726,0.7930253503391277
16.967,0.28435169847139397,0.2203234688049424,0.6246416572755276,0.7748273352659687
16.983,0.2859271729533971,0.22739079303827403,0.6213397781645245,0.7952752118293289
17.0,0.288904435133407,0.2235467709774784,0.628264585918043,0.7737741058708618
17.017,0.2814660058825208,0.22643955735926521,0.6166228388418082,0.8045005529150021
17.033,0.28329080287407676,0.22496690815483572,0.6241146583598272,0.794120055690032
17.05,0.2783711540779324,0.22545111355645742,0.6072040555623222,0.8098939500510905
17.067,0.2823291711593382,0.22509993121637972,0.618581191192786,0.7972960438060437
17.083,0.2828265629015876,0.2188471801571368,0.6178105023837481,0.7737858067924367
17.1,0.2823106375268685,0.2179257886339952,0.6137269452942062,0.7719361570753933
17.117,0.278739841838896,0.21230474468923727,0.6153035425087212,0.7616591273376111
17.133,0.2821089707034091,0.21750437940789996,0.6201308820635878,0.7709941972620566
17.15,0.2820063377830171,0.21273832389982283,0.6162715730234753,0.7543742653879969
17.167,0.28624929590906334,0.21589682732467858,0.6271596635725223,0.7542265794542441
17.183,0.2879807251776828,0.21254057238188695,0.6326948744406674,0.7380374927896663
17.2,0.28926778586343493,0.2098759837133898,0.6357976589750896,0.7255421929784934
17.217,0.28613425701854817,0.20124326779642346,0.6333092501800333,0.7033176310076644
17.233,0.28551941601314945,0.20520326631229308,0.6273351806167136,0.7187016181864232
17.25,0.2810986990924407,0.2047886086861265,0.6232105952179301,0.7285291940066246
17.267,0.27998317332997014,0.2115773251133469,0.6200141496394747,0.7556787166777179
17.283,0.2827210514632539,0.20080387255677276,0.6215383017437484,0.7102544063043422
17.3,0.2872386104338288,0.20091433935770367,0.6324201899479854,0.6994684281972194
17.317,0.283798565018338,0.21343464075916177,0.6200321341690771,0.7520638476285827
17.333,0.29030597000897695,0.2109383078104052,0.6332303804010253,0.7266068548431246
17.35,0.2841920437130009,0.2032954917888429,0.6281652321112039,0.7153454724937565
17.367,0.28065713480887033,0.20487926231376394,0.6171642919572422,0.7299984105278075
17.383,0.282533657347438,0.1985176058006765,0.6336978593617295,0.7026334761828213
17.4,0.28334202564750943,0.19925467225638968,0.6331909225374706,0.7032302102063451
17.417,0.2821208722377062,0.19516205067799236,0.6387040761520026,0.6917675006816048
17.433,0.2869497856151574,0.19083120270247633,0.6427823060582518,0.6650334388414897
17.45,0.2660456292535863,0.1914000101615625,0.6398796371414909,0.7194255011764392
17.467,0.2688122164700034,0.18960676726640804,0.6441538463270136,0.705350261815821
17.483,0.2669065149341719,0.19098055113312679,0.6398136949821523,0.7155334937411663
17.5,0.2632817875557731,0.1922265978257102,0.6325353693443292,0.7301173378161955
17.517,0.27405121948484856,0.18425445663409676,0.6437444349855699,0.6723358391925842
17.533,0.2768604619129986,0.1894405457401533,0.6445931748267797,0.6842455742188409
17.55,0.271288537787862,0.1848248460374842,0.637324420791289,0.6812851274314091
17.567,0.27097577666333866,0.17936999718687371,0.6311840483134183,0.6619410760457887
17.583,0.27685219302314734,0.17341824236893147,0.6390570435804768,0.6263928794468033
17.6,0.2738611018829815,0.17833232273413852,0.635473321049786,0.6511779931796899
