Time(s),EAR,MAR,PUC,MOE,Vertical Tilt,Horizontal Tilt
7.833,0.28851030573547687,0.3649656273417401,0.5806760579921708,1.2650003139796397,-0.12289660051465034,-0.025129422545433044
7.85,0.2957882428058052,0.36132497302944755,0.5873468728372071,1.2215663800628798,-0.12022530660033226,-0.026006467640399933
7.867,0.29826035566824766,0.3615838309553079,0.5925729509079026,1.2123093937348293,-0.1213204488158226,-0.025470979511737823
7.883,0.2973587829625195,0.3624548705217589,0.5856019213397395,1.218914292393524,-0.122170839458704,-0.025188110768795013
7.9,0.2917827277598884,0.3590040718665611,0.5805945030363973,1.2303815055221157,-0.12462861090898514,-0.025919243693351746
7.917,0.2908228153795366,0.36280417791061664,0.5833808577487214,1.2475093380728786,-0.12447698414325714,-0.02491813898086548
7.933,0.29405168577726193,0.3601534727254542,0.5815304859798631,1.2247964903634765,-0.12249007076025009,-0.025603070855140686
7.95,0.28457959428190377,0.36179059393585095,0.5847371589276233,1.2713160086153688,-0.12380901724100113,-0.025024250149726868
7.967,0.29172328532664427,0.3588789492558733,0.5820885162203773,1.2302033032914548,-0.12376775220036507,-0.026531659066677094
7.983,0.29136035329103727,0.36373362539677123,0.5847758860237249,1.2483978046026083,-0.12231933698058128,-0.026409931480884552
8.0,0.2949310501594852,0.3610078355106748,0.5882329366001104,1.2240414677107017,-0.12192365527153015,-0.02597992867231369
8.017,0.28748897473916313,0.3627780867954385,0.5798446664008974,1.2618852153359434,-0.12456277385354042,-0.025676093995571136
8.033,0.28994877802579,0.35834467264193126,0.5778686152421308,1.2358895770550813,-0.12144896760582924,-0.027120687067508698
8.05,0.2795404804521143,0.36389531346806964,0.5765059665270776,1.3017624956483016,-0.12229591980576515,-0.026253536343574524
8.067,0.28523828612149105,0.35885703848131084,0.5728609034361993,1.258095620194771,-0.12033672258257866,-0.026441074907779694
8.083,0.2862470808359845,0.35748271229746326,0.5783001856666994,1.2488606390445454,-0.12367991730570793,-0.025678031146526337
8.1,0.28463366324497963,0.3649683179277876,0.5767361901420592,1.2822387688334154,-0.12356596812605858,-0.02652403712272644
8.117,0.2907825286233246,0.3624834357683736,0.5845816680153704,1.2465791445053747,-0.12237616628408432,-0.027387678623199463
8.133,0.28198979817030817,0.36411740605472803,0.5723748278798186,1.291243188290162,-0.12144933268427849,-0.025352738797664642
8.15,0.2887126119075271,0.3643884241097604,0.580832919409268,1.2621146741815068,-0.1251520700752735,-0.025396473705768585
8.167,0.251816856857191,0.357930174296688,0.5472851560130407,1.42139084239176,-0.12430319935083389,-0.024566777050495148
8.183,0.07132313799735812,0.36327565626814057,0.4359890909518127,5.093377359274302,-0.12718719989061356,-0.02106264978647232
8.2,0.06540842404433073,0.36481905949506627,0.43432403432914846,5.577554647208886,-0.12724357843399048,-0.018602363765239716
8.217,0.07089027865710507,0.3672479127452671,0.4484109344016353,5.180511625883688,-0.13282287120819092,-0.021337665617465973
8.233,0.08435531242005075,0.3691826338683857,0.4558355059577536,4.376519074815651,-0.1292257457971573,-0.021186918020248413
8.25,0.1733432103277586,0.36374922851799335,0.4960510694762972,2.0984336671174697,-0.12583891302347183,-0.023130498826503754
8.267,0.23620756481555888,0.3561633723938522,0.5411196425620941,1.5078406683205088,-0.12241554632782936,-0.024808667600154877
8.283,0.11627853515658193,0.359754992596377,0.4590598597816964,3.093907161041606,-0.12784162163734436,-0.019848361611366272
8.3,0.06583410161914201,0.3561100968213326,0.4402896355687453,5.40920416718787,-0.12724901735782623,-0.020338453352451324
8.317,0.061505515863125124,0.3600329156204819,0.4357045080769593,5.853668741218301,-0.1278972327709198,-0.02124006301164627
8.333,0.07091922658583903,0.3598434690731965,0.440574362347224,5.073990318234084,-0.13428083062171936,-0.021359555423259735
8.35,0.09732624735050069,0.3643882311156652,0.4751945184175038,3.743987269984787,-0.13138329982757568,-0.02185843139886856
8.367,0.1406284260163428,0.3649159450018365,0.49215978893744716,2.59489461227013,-0.12762533128261566,-0.02446538209915161
8.383,0.18741528706540123,0.3643091499808349,0.5198985941249245,1.943860373853623,-0.12591656297445297,-0.02392832189798355
8.4,0.12144446599549488,0.3656827700364991,0.4675659840321251,3.0111110213129395,-0.12599680200219154,-0.02251151204109192
8.417,0.07242229616574014,0.36270169668317037,0.44329422889073034,5.008149642937569,-0.12786579877138138,-0.020312078297138214
8.433,0.07064643830664727,0.36843871142734336,0.45058629866965183,5.215248217158545,-0.12916292995214462,-0.020339705049991608
8.45,0.07577142117048753,0.36466021101495283,0.45003601293524165,4.812635230827445,-0.1339799240231514,-0.020761623978614807
8.467,0.08340099340810829,0.36478333944791663,0.4511446883877953,4.3738488540887355,-0.13381481915712357,-0.021296121180057526
8.483,0.07647996919640845,0.3669680089965535,0.44896772973266974,4.798223807519349,-0.12994834035634995,-0.020904801785945892
8.5,0.09386659849006479,0.3706319011364284,0.4699417497901695,3.9484961327927266,-0.12830033898353577,-0.022114045917987823
8.517,0.1482270578407738,0.35933899679045883,0.503809008460053,2.424246976395244,-0.12614411115646362,-0.024319283664226532
8.533,0.2232130913411895,0.3589773009521248,0.5334299950271575,1.6082269135523717,-0.122716024518013,-0.0232301726937294
8.55,0.22736777156934346,0.35613970544229256,0.5435824398472731,1.5663596603165713,-0.12047187238931656,-0.024700671434402466
8.567,0.09464014638632559,0.36475502257388664,0.44753393198684066,3.8541257225547736,-0.12717745825648308,-0.021724216639995575
8.583,0.07221544661501247,0.3644971510400425,0.44379237156017876,5.047357153147748,-0.13312522321939468,-0.02000822126865387
8.6,0.0850939501789841,0.36181294861218,0.46584599892791867,4.251923290094693,-0.13283291459083557,-0.020756080746650696
8.617,0.08903396390578094,0.3616350372372531,0.45951992043977896,4.061764986898132,-0.12898600101470947,-0.022667296230793
8.633,0.1297226060460032,0.3657649864762799,0.4964488052420162,2.819593266161872,-0.12846066802740097,-0.022328659892082214
8.65,0.1513166442647399,0.36237006866263033,0.5119722040957755,2.3947799690074842,-0.1288829818367958,-0.023528695106506348
8.667,0.09461735734804903,0.36070432334937114,0.4697157989039673,3.8122426313654456,-0.12704892829060555,-0.020353563129901886
8.683,0.06652174629827806,0.3642060284258833,0.4426104569546022,5.474991994239196,-0.13046788424253464,-0.019549496471881866
8.7,0.06862984042547544,0.3640981576358069,0.44173041118142853,5.305245580909925,-0.13157131522893906,-0.020533710718154907
8.717,0.0925548193081071,0.35834998942203466,0.4684098522231539,3.871759375696236,-0.12995601445436478,-0.020944416522979736
8.733,0.1549200694995513,0.3674282195429941,0.5101736160334214,2.3717276962882994,-0.12754389643669128,-0.02397962659597397
8.75,0.22395518319590652,0.3658525335023594,0.5493273177202032,1.6335970808156162,-0.1255885362625122,-0.024367816746234894
8.767,0.24069320196076316,0.35435651348841196,0.5756925003185005,1.4722331607278951,-0.12287260591983795,-0.024332746863365173
8.783,0.25071245251831026,0.3604251214540848,0.5739842973991371,1.4376035886281393,-0.12299729138612747,-0.024970799684524536
8.8,0.2569335215551985,0.3640857063795739,0.5826945669779026,1.4170424480845925,-0.12295259162783623,-0.02457449585199356
8.817,0.24060107387206667,0.3539733435031362,0.5372817595337024,1.4712043375639805,-0.12529311329126358,-0.026107333600521088
8.833,0.24939791199365346,0.353332928929211,0.5381451605433332,1.4167437333565263,-0.12291895970702171,-0.025880545377731323
8.85,0.24994503824394293,0.3528684187328475,0.5403315248541589,1.4117840514539552,-0.12286583334207535,-0.025495044887065887
8.867,0.25285881774483737,0.3547138614386848,0.5367541859803141,1.4028138888026853,-0.1193547211587429,-0.025678083300590515
8.883,0.24978612591474542,0.3512398959718756,0.5360634352110838,1.4061625508045927,-0.12264443933963776,-0.024936310946941376
8.9,0.25297726328565856,0.36623067621823446,0.5370788322133997,1.4476821808475795,-0.12244248762726784,-0.02454056590795517
8.917,0.2567005391040527,0.35897121224992207,0.5388736827992766,1.3984045904337359,-0.12092781066894531,-0.02436137944459915
8.933,0.26330026302183296,0.3581897894870886,0.5520427741471516,1.3603852323436052,-0.11831565573811531,-0.026538796722888947
8.95,0.25706724377474477,0.3562106569863942,0.5453625796525203,1.3856711254060976,-0.12304486706852913,-0.024152502417564392
8.967,0.2624955536780673,0.3540975506492397,0.5473101396814073,1.3489658993748743,-0.12281877920031548,-0.024544216692447662
8.983,0.2734416223585498,0.34616626843987564,0.563405349351378,1.265960410321022,-0.12215487286448479,-0.025770053267478943
9.0,0.2665131864012151,0.3556004090236628,0.5659718039127218,1.3342694739626646,-0.1218499168753624,-0.026127971708774567
9.017,0.27351236471354046,0.35504066110768884,0.5912520803076458,1.298079015475355,-0.12077964097261429,-0.027590356767177582
9.033,0.2743293910786684,0.35111079447869314,0.5872018621807458,1.2798876310632223,-0.11974755302071571,-0.026308424770832062
9.05,0.2839979463123198,0.3626183062081848,0.5946799111519459,1.2768342550245213,-0.11849546059966087,-0.026449955999851227
9.067,0.2848699491103691,0.35412210733193705,0.601538108978055,1.243100960413122,-0.11890868842601776,-0.026715733110904694
9.083,0.2888857435189661,0.3455504744258297,0.6039571244124141,1.1961492810846976,-0.12249789386987686,-0.02579503506422043
9.1,0.2857089330660876,0.36016368893261297,0.6020281098594311,1.2605965276182078,-0.12116234004497528,-0.02638407051563263
9.117,0.28065154063268805,0.3525950845018165,0.5967035179600765,1.2563447316445946,-0.11999267712235451,-0.02665010094642639
9.133,0.2824807293046473,0.3518654615457761,0.5960803172779376,1.2456264270200865,-0.12060266360640526,-0.02660217136144638
9.15,0.2821587538446476,0.3588647310348066,0.592043927079693,1.271853969245952,-0.1191636510193348,-0.02585398405790329
9.167,0.28201504278984413,0.35243984238919396,0.5930865110745135,1.249720011041503,-0.12046171724796295,-0.02605142444372177
9.183,0.27885185986067795,0.3544739417984778,0.5828058049018175,1.2711908824118394,-0.11850176751613617,-0.02620241791009903
9.2,0.27344634448878125,0.3559388250684971,0.5725805566647632,1.3016770282079975,-0.11599091440439224,-0.026121601462364197
9.217,0.2777709012799954,0.3508941989572779,0.5808335262474421,1.2632503885047832,-0.1194484569132328,-0.025724880397319794
